id,store,item,year,month,day,day_of_week,month_num
40940,5,46,2018,3,22,3,3
40941,5,46,2018,3,23,4,3
40942,5,46,2018,3,24,5,3
40943,5,46,2018,3,25,6,3
40944,5,46,2018,3,26,0,3
40945,5,46,2018,3,27,1,3
40946,5,46,2018,3,28,2,3
40947,5,46,2018,3,29,3,3
40948,5,46,2018,3,30,4,3
40949,5,46,2018,3,31,5,3
40950,6,46,2018,1,1,0,1
40951,6,46,2018,1,2,1,1
40952,6,46,2018,1,3,2,1
40953,6,46,2018,1,4,3,1
40954,6,46,2018,1,5,4,1
40955,6,46,2018,1,6,5,1
40956,6,46,2018,1,7,6,1
40957,6,46,2018,1,8,0,1
40958,6,46,2018,1,9,1,1
40959,6,46,2018,1,10,2,1
40960,6,46,2018,1,11,3,1
40961,6,46,2018,1,12,4,1
40962,6,46,2018,1,13,5,1
40963,6,46,2018,1,14,6,1
40964,6,46,2018,1,15,0,1
40965,6,46,2018,1,16,1,1
40966,6,46,2018,1,17,2,1
40967,6,46,2018,1,18,3,1
40968,6,46,2018,1,19,4,1
40969,6,46,2018,1,20,5,1
40970,6,46,2018,1,21,6,1
40971,6,46,2018,1,22,0,1
40972,6,46,2018,1,23,1,1
40973,6,46,2018,1,24,2,1
40974,6,46,2018,1,25,3,1
40975,6,46,2018,1,26,4,1
40976,6,46,2018,1,27,5,1
40977,6,46,2018,1,28,6,1
40978,6,46,2018,1,29,0,1
40979,6,46,2018,1,30,1,1
40980,6,46,2018,1,31,2,1
40981,6,46,2018,2,1,3,2
40982,6,46,2018,2,2,4,2
40983,6,46,2018,2,3,5,2
40984,6,46,2018,2,4,6,2
40985,6,46,2018,2,5,0,2
40986,6,46,2018,2,6,1,2
40987,6,46,2018,2,7,2,2
40988,6,46,2018,2,8,3,2
40989,6,46,2018,2,9,4,2
40990,6,46,2018,2,10,5,2
40991,6,46,2018,2,11,6,2
40992,6,46,2018,2,12,0,2
40993,6,46,2018,2,13,1,2
40994,6,46,2018,2,14,2,2
40995,6,46,2018,2,15,3,2
40996,6,46,2018,2,16,4,2
40997,6,46,2018,2,17,5,2
40998,6,46,2018,2,18,6,2
40999,6,46,2018,2,19,0,2
41000,6,46,2018,2,20,1,2
41001,6,46,2018,2,21,2,2
41002,6,46,2018,2,22,3,2
41003,6,46,2018,2,23,4,2
41004,6,46,2018,2,24,5,2
41005,6,46,2018,2,25,6,2
41006,6,46,2018,2,26,0,2
41007,6,46,2018,2,27,1,2
41008,6,46,2018,2,28,2,2
41009,6,46,2018,3,1,3,3
41010,6,46,2018,3,2,4,3
41011,6,46,2018,3,3,5,3
41012,6,46,2018,3,4,6,3
41013,6,46,2018,3,5,0,3
41014,6,46,2018,3,6,1,3
41015,6,46,2018,3,7,2,3
41016,6,46,2018,3,8,3,3
41017,6,46,2018,3,9,4,3
41018,6,46,2018,3,10,5,3
41019,6,46,2018,3,11,6,3
41020,6,46,2018,3,12,0,3
41021,6,46,2018,3,13,1,3
41022,6,46,2018,3,14,2,3
41023,6,46,2018,3,15,3,3
41024,6,46,2018,3,16,4,3
41025,6,46,2018,3,17,5,3
41026,6,46,2018,3,18,6,3
41027,6,46,2018,3,19,0,3
41028,6,46,2018,3,20,1,3
41029,6,46,2018,3,21,2,3
41030,6,46,2018,3,22,3,3
41031,6,46,2018,3,23,4,3
41032,6,46,2018,3,24,5,3
41033,6,46,2018,3,25,6,3
41034,6,46,2018,3,26,0,3
41035,6,46,2018,3,27,1,3
41036,6,46,2018,3,28,2,3
41037,6,46,2018,3,29,3,3
41038,6,46,2018,3,30,4,3
41039,6,46,2018,3,31,5,3
41040,7,46,2018,1,1,0,1
41041,7,46,2018,1,2,1,1
41042,7,46,2018,1,3,2,1
41043,7,46,2018,1,4,3,1
41044,7,46,2018,1,5,4,1
41045,7,46,2018,1,6,5,1
41046,7,46,2018,1,7,6,1
41047,7,46,2018,1,8,0,1
41048,7,46,2018,1,9,1,1
41049,7,46,2018,1,10,2,1
41050,7,46,2018,1,11,3,1
41051,7,46,2018,1,12,4,1
41052,7,46,2018,1,13,5,1
41053,7,46,2018,1,14,6,1
41054,7,46,2018,1,15,0,1
41055,7,46,2018,1,16,1,1
41056,7,46,2018,1,17,2,1
41057,7,46,2018,1,18,3,1
41058,7,46,2018,1,19,4,1
41059,7,46,2018,1,20,5,1
41060,7,46,2018,1,21,6,1
41061,7,46,2018,1,22,0,1
41062,7,46,2018,1,23,1,1
41063,7,46,2018,1,24,2,1
41064,7,46,2018,1,25,3,1
41065,7,46,2018,1,26,4,1
41066,7,46,2018,1,27,5,1
41067,7,46,2018,1,28,6,1
41068,7,46,2018,1,29,0,1
41069,7,46,2018,1,30,1,1
41070,7,46,2018,1,31,2,1
41071,7,46,2018,2,1,3,2
41072,7,46,2018,2,2,4,2
41073,7,46,2018,2,3,5,2
41074,7,46,2018,2,4,6,2
41075,7,46,2018,2,5,0,2
41076,7,46,2018,2,6,1,2
41077,7,46,2018,2,7,2,2
41078,7,46,2018,2,8,3,2
41079,7,46,2018,2,9,4,2
41080,7,46,2018,2,10,5,2
41081,7,46,2018,2,11,6,2
41082,7,46,2018,2,12,0,2
41083,7,46,2018,2,13,1,2
41084,7,46,2018,2,14,2,2
41085,7,46,2018,2,15,3,2
41086,7,46,2018,2,16,4,2
41087,7,46,2018,2,17,5,2
41088,7,46,2018,2,18,6,2
41089,7,46,2018,2,19,0,2
41090,7,46,2018,2,20,1,2
41091,7,46,2018,2,21,2,2
41092,7,46,2018,2,22,3,2
41093,7,46,2018,2,23,4,2
41094,7,46,2018,2,24,5,2
41095,7,46,2018,2,25,6,2
41096,7,46,2018,2,26,0,2
41097,7,46,2018,2,27,1,2
41098,7,46,2018,2,28,2,2
41099,7,46,2018,3,1,3,3
41100,7,46,2018,3,2,4,3
41101,7,46,2018,3,3,5,3
41102,7,46,2018,3,4,6,3
41103,7,46,2018,3,5,0,3
41104,7,46,2018,3,6,1,3
41105,7,46,2018,3,7,2,3
41106,7,46,2018,3,8,3,3
41107,7,46,2018,3,9,4,3
41108,7,46,2018,3,10,5,3
41109,7,46,2018,3,11,6,3
41110,7,46,2018,3,12,0,3
41111,7,46,2018,3,13,1,3
41112,7,46,2018,3,14,2,3
41113,7,46,2018,3,15,3,3
41114,7,46,2018,3,16,4,3
41115,7,46,2018,3,17,5,3
41116,7,46,2018,3,18,6,3
41117,7,46,2018,3,19,0,3
41118,7,46,2018,3,20,1,3
41119,7,46,2018,3,21,2,3
41120,7,46,2018,3,22,3,3
41121,7,46,2018,3,23,4,3
41122,7,46,2018,3,24,5,3
41123,7,46,2018,3,25,6,3
41124,7,46,2018,3,26,0,3
41125,7,46,2018,3,27,1,3
41126,7,46,2018,3,28,2,3
41127,7,46,2018,3,29,3,3
41128,7,46,2018,3,30,4,3
41129,7,46,2018,3,31,5,3
41130,8,46,2018,1,1,0,1
41131,8,46,2018,1,2,1,1
41132,8,46,2018,1,3,2,1
41133,8,46,2018,1,4,3,1
41134,8,46,2018,1,5,4,1
41135,8,46,2018,1,6,5,1
41136,8,46,2018,1,7,6,1
41137,8,46,2018,1,8,0,1
41138,8,46,2018,1,9,1,1
41139,8,46,2018,1,10,2,1
41140,8,46,2018,1,11,3,1
41141,8,46,2018,1,12,4,1
41142,8,46,2018,1,13,5,1
41143,8,46,2018,1,14,6,1
41144,8,46,2018,1,15,0,1
41145,8,46,2018,1,16,1,1
41146,8,46,2018,1,17,2,1
41147,8,46,2018,1,18,3,1
41148,8,46,2018,1,19,4,1
41149,8,46,2018,1,20,5,1
41150,8,46,2018,1,21,6,1
41151,8,46,2018,1,22,0,1
41152,8,46,2018,1,23,1,1
41153,8,46,2018,1,24,2,1
41154,8,46,2018,1,25,3,1
41155,8,46,2018,1,26,4,1
41156,8,46,2018,1,27,5,1
41157,8,46,2018,1,28,6,1
41158,8,46,2018,1,29,0,1
41159,8,46,2018,1,30,1,1
41160,8,46,2018,1,31,2,1
41161,8,46,2018,2,1,3,2
41162,8,46,2018,2,2,4,2
41163,8,46,2018,2,3,5,2
41164,8,46,2018,2,4,6,2
41165,8,46,2018,2,5,0,2
41166,8,46,2018,2,6,1,2
41167,8,46,2018,2,7,2,2
41168,8,46,2018,2,8,3,2
41169,8,46,2018,2,9,4,2
41170,8,46,2018,2,10,5,2
41171,8,46,2018,2,11,6,2
41172,8,46,2018,2,12,0,2
41173,8,46,2018,2,13,1,2
41174,8,46,2018,2,14,2,2
41175,8,46,2018,2,15,3,2
41176,8,46,2018,2,16,4,2
41177,8,46,2018,2,17,5,2
41178,8,46,2018,2,18,6,2
41179,8,46,2018,2,19,0,2
41180,8,46,2018,2,20,1,2
41181,8,46,2018,2,21,2,2
41182,8,46,2018,2,22,3,2
41183,8,46,2018,2,23,4,2
41184,8,46,2018,2,24,5,2
41185,8,46,2018,2,25,6,2
41186,8,46,2018,2,26,0,2
41187,8,46,2018,2,27,1,2
41188,8,46,2018,2,28,2,2
41189,8,46,2018,3,1,3,3
41190,8,46,2018,3,2,4,3
41191,8,46,2018,3,3,5,3
41192,8,46,2018,3,4,6,3
41193,8,46,2018,3,5,0,3
41194,8,46,2018,3,6,1,3
41195,8,46,2018,3,7,2,3
41196,8,46,2018,3,8,3,3
41197,8,46,2018,3,9,4,3
41198,8,46,2018,3,10,5,3
41199,8,46,2018,3,11,6,3
41200,8,46,2018,3,12,0,3
41201,8,46,2018,3,13,1,3
41202,8,46,2018,3,14,2,3
41203,8,46,2018,3,15,3,3
41204,8,46,2018,3,16,4,3
41205,8,46,2018,3,17,5,3
41206,8,46,2018,3,18,6,3
41207,8,46,2018,3,19,0,3
41208,8,46,2018,3,20,1,3
41209,8,46,2018,3,21,2,3
41210,8,46,2018,3,22,3,3
41211,8,46,2018,3,23,4,3
41212,8,46,2018,3,24,5,3
41213,8,46,2018,3,25,6,3
41214,8,46,2018,3,26,0,3
41215,8,46,2018,3,27,1,3
41216,8,46,2018,3,28,2,3
41217,8,46,2018,3,29,3,3
41218,8,46,2018,3,30,4,3
41219,8,46,2018,3,31,5,3
41220,9,46,2018,1,1,0,1
41221,9,46,2018,1,2,1,1
41222,9,46,2018,1,3,2,1
41223,9,46,2018,1,4,3,1
41224,9,46,2018,1,5,4,1
41225,9,46,2018,1,6,5,1
41226,9,46,2018,1,7,6,1
41227,9,46,2018,1,8,0,1
41228,9,46,2018,1,9,1,1
41229,9,46,2018,1,10,2,1
41230,9,46,2018,1,11,3,1
41231,9,46,2018,1,12,4,1
41232,9,46,2018,1,13,5,1
41233,9,46,2018,1,14,6,1
41234,9,46,2018,1,15,0,1
41235,9,46,2018,1,16,1,1
41236,9,46,2018,1,17,2,1
41237,9,46,2018,1,18,3,1
41238,9,46,2018,1,19,4,1
41239,9,46,2018,1,20,5,1
41240,9,46,2018,1,21,6,1
41241,9,46,2018,1,22,0,1
41242,9,46,2018,1,23,1,1
41243,9,46,2018,1,24,2,1
41244,9,46,2018,1,25,3,1
41245,9,46,2018,1,26,4,1
41246,9,46,2018,1,27,5,1
41247,9,46,2018,1,28,6,1
41248,9,46,2018,1,29,0,1
41249,9,46,2018,1,30,1,1
41250,9,46,2018,1,31,2,1
41251,9,46,2018,2,1,3,2
41252,9,46,2018,2,2,4,2
41253,9,46,2018,2,3,5,2
41254,9,46,2018,2,4,6,2
41255,9,46,2018,2,5,0,2
41256,9,46,2018,2,6,1,2
41257,9,46,2018,2,7,2,2
41258,9,46,2018,2,8,3,2
41259,9,46,2018,2,9,4,2
41260,9,46,2018,2,10,5,2
41261,9,46,2018,2,11,6,2
41262,9,46,2018,2,12,0,2
41263,9,46,2018,2,13,1,2
41264,9,46,2018,2,14,2,2
41265,9,46,2018,2,15,3,2
41266,9,46,2018,2,16,4,2
41267,9,46,2018,2,17,5,2
41268,9,46,2018,2,18,6,2
41269,9,46,2018,2,19,0,2
41270,9,46,2018,2,20,1,2
41271,9,46,2018,2,21,2,2
41272,9,46,2018,2,22,3,2
41273,9,46,2018,2,23,4,2
41274,9,46,2018,2,24,5,2
41275,9,46,2018,2,25,6,2
41276,9,46,2018,2,26,0,2
41277,9,46,2018,2,27,1,2
41278,9,46,2018,2,28,2,2
41279,9,46,2018,3,1,3,3
41280,9,46,2018,3,2,4,3
41281,9,46,2018,3,3,5,3
41282,9,46,2018,3,4,6,3
41283,9,46,2018,3,5,0,3
41284,9,46,2018,3,6,1,3
41285,9,46,2018,3,7,2,3
41286,9,46,2018,3,8,3,3
41287,9,46,2018,3,9,4,3
41288,9,46,2018,3,10,5,3
41289,9,46,2018,3,11,6,3
41290,9,46,2018,3,12,0,3
41291,9,46,2018,3,13,1,3
41292,9,46,2018,3,14,2,3
41293,9,46,2018,3,15,3,3
41294,9,46,2018,3,16,4,3
41295,9,46,2018,3,17,5,3
41296,9,46,2018,3,18,6,3
41297,9,46,2018,3,19,0,3
41298,9,46,2018,3,20,1,3
41299,9,46,2018,3,21,2,3
41300,9,46,2018,3,22,3,3
41301,9,46,2018,3,23,4,3
41302,9,46,2018,3,24,5,3
41303,9,46,2018,3,25,6,3
41304,9,46,2018,3,26,0,3
41305,9,46,2018,3,27,1,3
41306,9,46,2018,3,28,2,3
41307,9,46,2018,3,29,3,3
41308,9,46,2018,3,30,4,3
41309,9,46,2018,3,31,5,3
41310,10,46,2018,1,1,0,1
41311,10,46,2018,1,2,1,1
41312,10,46,2018,1,3,2,1
41313,10,46,2018,1,4,3,1
41314,10,46,2018,1,5,4,1
41315,10,46,2018,1,6,5,1
41316,10,46,2018,1,7,6,1
41317,10,46,2018,1,8,0,1
41318,10,46,2018,1,9,1,1
41319,10,46,2018,1,10,2,1
41320,10,46,2018,1,11,3,1
41321,10,46,2018,1,12,4,1
41322,10,46,2018,1,13,5,1
41323,10,46,2018,1,14,6,1
41324,10,46,2018,1,15,0,1
41325,10,46,2018,1,16,1,1
41326,10,46,2018,1,17,2,1
41327,10,46,2018,1,18,3,1
41328,10,46,2018,1,19,4,1
41329,10,46,2018,1,20,5,1
41330,10,46,2018,1,21,6,1
41331,10,46,2018,1,22,0,1
41332,10,46,2018,1,23,1,1
41333,10,46,2018,1,24,2,1
41334,10,46,2018,1,25,3,1
41335,10,46,2018,1,26,4,1
41336,10,46,2018,1,27,5,1
41337,10,46,2018,1,28,6,1
41338,10,46,2018,1,29,0,1
41339,10,46,2018,1,30,1,1
41340,10,46,2018,1,31,2,1
41341,10,46,2018,2,1,3,2
41342,10,46,2018,2,2,4,2
41343,10,46,2018,2,3,5,2
41344,10,46,2018,2,4,6,2
41345,10,46,2018,2,5,0,2
41346,10,46,2018,2,6,1,2
41347,10,46,2018,2,7,2,2
41348,10,46,2018,2,8,3,2
41349,10,46,2018,2,9,4,2
41350,10,46,2018,2,10,5,2
41351,10,46,2018,2,11,6,2
41352,10,46,2018,2,12,0,2
41353,10,46,2018,2,13,1,2
41354,10,46,2018,2,14,2,2
41355,10,46,2018,2,15,3,2
41356,10,46,2018,2,16,4,2
41357,10,46,2018,2,17,5,2
41358,10,46,2018,2,18,6,2
41359,10,46,2018,2,19,0,2
41360,10,46,2018,2,20,1,2
41361,10,46,2018,2,21,2,2
41362,10,46,2018,2,22,3,2
41363,10,46,2018,2,23,4,2
41364,10,46,2018,2,24,5,2
41365,10,46,2018,2,25,6,2
41366,10,46,2018,2,26,0,2
41367,10,46,2018,2,27,1,2
41368,10,46,2018,2,28,2,2
41369,10,46,2018,3,1,3,3
41370,10,46,2018,3,2,4,3
41371,10,46,2018,3,3,5,3
41372,10,46,2018,3,4,6,3
41373,10,46,2018,3,5,0,3
41374,10,46,2018,3,6,1,3
41375,10,46,2018,3,7,2,3
41376,10,46,2018,3,8,3,3
41377,10,46,2018,3,9,4,3
41378,10,46,2018,3,10,5,3
41379,10,46,2018,3,11,6,3
41380,10,46,2018,3,12,0,3
41381,10,46,2018,3,13,1,3
41382,10,46,2018,3,14,2,3
41383,10,46,2018,3,15,3,3
41384,10,46,2018,3,16,4,3
41385,10,46,2018,3,17,5,3
41386,10,46,2018,3,18,6,3
41387,10,46,2018,3,19,0,3
41388,10,46,2018,3,20,1,3
41389,10,46,2018,3,21,2,3
41390,10,46,2018,3,22,3,3
41391,10,46,2018,3,23,4,3
41392,10,46,2018,3,24,5,3
41393,10,46,2018,3,25,6,3
41394,10,46,2018,3,26,0,3
41395,10,46,2018,3,27,1,3
41396,10,46,2018,3,28,2,3
41397,10,46,2018,3,29,3,3
41398,10,46,2018,3,30,4,3
41399,10,46,2018,3,31,5,3
41400,1,47,2018,1,1,0,1
41401,1,47,2018,1,2,1,1
41402,1,47,2018,1,3,2,1
41403,1,47,2018,1,4,3,1
41404,1,47,2018,1,5,4,1
41405,1,47,2018,1,6,5,1
41406,1,47,2018,1,7,6,1
41407,1,47,2018,1,8,0,1
41408,1,47,2018,1,9,1,1
41409,1,47,2018,1,10,2,1
41410,1,47,2018,1,11,3,1
41411,1,47,2018,1,12,4,1
41412,1,47,2018,1,13,5,1
41413,1,47,2018,1,14,6,1
41414,1,47,2018,1,15,0,1
41415,1,47,2018,1,16,1,1
41416,1,47,2018,1,17,2,1
41417,1,47,2018,1,18,3,1
41418,1,47,2018,1,19,4,1
41419,1,47,2018,1,20,5,1
41420,1,47,2018,1,21,6,1
41421,1,47,2018,1,22,0,1
41422,1,47,2018,1,23,1,1
41423,1,47,2018,1,24,2,1
41424,1,47,2018,1,25,3,1
41425,1,47,2018,1,26,4,1
41426,1,47,2018,1,27,5,1
41427,1,47,2018,1,28,6,1
41428,1,47,2018,1,29,0,1
41429,1,47,2018,1,30,1,1
41430,1,47,2018,1,31,2,1
41431,1,47,2018,2,1,3,2
41432,1,47,2018,2,2,4,2
41433,1,47,2018,2,3,5,2
41434,1,47,2018,2,4,6,2
41435,1,47,2018,2,5,0,2
41436,1,47,2018,2,6,1,2
41437,1,47,2018,2,7,2,2
41438,1,47,2018,2,8,3,2
41439,1,47,2018,2,9,4,2
41440,1,47,2018,2,10,5,2
41441,1,47,2018,2,11,6,2
41442,1,47,2018,2,12,0,2
41443,1,47,2018,2,13,1,2
41444,1,47,2018,2,14,2,2
41445,1,47,2018,2,15,3,2
41446,1,47,2018,2,16,4,2
41447,1,47,2018,2,17,5,2
41448,1,47,2018,2,18,6,2
41449,1,47,2018,2,19,0,2
41450,1,47,2018,2,20,1,2
41451,1,47,2018,2,21,2,2
41452,1,47,2018,2,22,3,2
41453,1,47,2018,2,23,4,2
41454,1,47,2018,2,24,5,2
41455,1,47,2018,2,25,6,2
41456,1,47,2018,2,26,0,2
41457,1,47,2018,2,27,1,2
41458,1,47,2018,2,28,2,2
41459,1,47,2018,3,1,3,3
41460,1,47,2018,3,2,4,3
41461,1,47,2018,3,3,5,3
41462,1,47,2018,3,4,6,3
41463,1,47,2018,3,5,0,3
41464,1,47,2018,3,6,1,3
41465,1,47,2018,3,7,2,3
41466,1,47,2018,3,8,3,3
41467,1,47,2018,3,9,4,3
41468,1,47,2018,3,10,5,3
41469,1,47,2018,3,11,6,3
41470,1,47,2018,3,12,0,3
41471,1,47,2018,3,13,1,3
41472,1,47,2018,3,14,2,3
41473,1,47,2018,3,15,3,3
41474,1,47,2018,3,16,4,3
41475,1,47,2018,3,17,5,3
41476,1,47,2018,3,18,6,3
41477,1,47,2018,3,19,0,3
41478,1,47,2018,3,20,1,3
41479,1,47,2018,3,21,2,3
41480,1,47,2018,3,22,3,3
41481,1,47,2018,3,23,4,3
41482,1,47,2018,3,24,5,3
41483,1,47,2018,3,25,6,3
41484,1,47,2018,3,26,0,3
41485,1,47,2018,3,27,1,3
41486,1,47,2018,3,28,2,3
41487,1,47,2018,3,29,3,3
41488,1,47,2018,3,30,4,3
41489,1,47,2018,3,31,5,3
41490,2,47,2018,1,1,0,1
41491,2,47,2018,1,2,1,1
41492,2,47,2018,1,3,2,1
41493,2,47,2018,1,4,3,1
41494,2,47,2018,1,5,4,1
41495,2,47,2018,1,6,5,1
41496,2,47,2018,1,7,6,1
41497,2,47,2018,1,8,0,1
41498,2,47,2018,1,9,1,1
41499,2,47,2018,1,10,2,1
41500,2,47,2018,1,11,3,1
41501,2,47,2018,1,12,4,1
41502,2,47,2018,1,13,5,1
41503,2,47,2018,1,14,6,1
41504,2,47,2018,1,15,0,1
41505,2,47,2018,1,16,1,1
41506,2,47,2018,1,17,2,1
41507,2,47,2018,1,18,3,1
41508,2,47,2018,1,19,4,1
41509,2,47,2018,1,20,5,1
41510,2,47,2018,1,21,6,1
41511,2,47,2018,1,22,0,1
41512,2,47,2018,1,23,1,1
41513,2,47,2018,1,24,2,1
41514,2,47,2018,1,25,3,1
41515,2,47,2018,1,26,4,1
41516,2,47,2018,1,27,5,1
41517,2,47,2018,1,28,6,1
41518,2,47,2018,1,29,0,1
41519,2,47,2018,1,30,1,1
41520,2,47,2018,1,31,2,1
41521,2,47,2018,2,1,3,2
41522,2,47,2018,2,2,4,2
41523,2,47,2018,2,3,5,2
41524,2,47,2018,2,4,6,2
41525,2,47,2018,2,5,0,2
41526,2,47,2018,2,6,1,2
41527,2,47,2018,2,7,2,2
41528,2,47,2018,2,8,3,2
41529,2,47,2018,2,9,4,2
41530,2,47,2018,2,10,5,2
41531,2,47,2018,2,11,6,2
41532,2,47,2018,2,12,0,2
41533,2,47,2018,2,13,1,2
41534,2,47,2018,2,14,2,2
41535,2,47,2018,2,15,3,2
41536,2,47,2018,2,16,4,2
41537,2,47,2018,2,17,5,2
41538,2,47,2018,2,18,6,2
41539,2,47,2018,2,19,0,2
41540,2,47,2018,2,20,1,2
41541,2,47,2018,2,21,2,2
41542,2,47,2018,2,22,3,2
41543,2,47,2018,2,23,4,2
41544,2,47,2018,2,24,5,2
41545,2,47,2018,2,25,6,2
41546,2,47,2018,2,26,0,2
41547,2,47,2018,2,27,1,2
41548,2,47,2018,2,28,2,2
41549,2,47,2018,3,1,3,3
41550,2,47,2018,3,2,4,3
41551,2,47,2018,3,3,5,3
41552,2,47,2018,3,4,6,3
41553,2,47,2018,3,5,0,3
41554,2,47,2018,3,6,1,3
41555,2,47,2018,3,7,2,3
41556,2,47,2018,3,8,3,3
41557,2,47,2018,3,9,4,3
41558,2,47,2018,3,10,5,3
41559,2,47,2018,3,11,6,3
41560,2,47,2018,3,12,0,3
41561,2,47,2018,3,13,1,3
41562,2,47,2018,3,14,2,3
41563,2,47,2018,3,15,3,3
41564,2,47,2018,3,16,4,3
41565,2,47,2018,3,17,5,3
41566,2,47,2018,3,18,6,3
41567,2,47,2018,3,19,0,3
41568,2,47,2018,3,20,1,3
41569,2,47,2018,3,21,2,3
41570,2,47,2018,3,22,3,3
41571,2,47,2018,3,23,4,3
41572,2,47,2018,3,24,5,3
41573,2,47,2018,3,25,6,3
41574,2,47,2018,3,26,0,3
41575,2,47,2018,3,27,1,3
41576,2,47,2018,3,28,2,3
41577,2,47,2018,3,29,3,3
41578,2,47,2018,3,30,4,3
41579,2,47,2018,3,31,5,3
41580,3,47,2018,1,1,0,1
41581,3,47,2018,1,2,1,1
41582,3,47,2018,1,3,2,1
41583,3,47,2018,1,4,3,1
41584,3,47,2018,1,5,4,1
41585,3,47,2018,1,6,5,1
41586,3,47,2018,1,7,6,1
41587,3,47,2018,1,8,0,1
41588,3,47,2018,1,9,1,1
41589,3,47,2018,1,10,2,1
41590,3,47,2018,1,11,3,1
41591,3,47,2018,1,12,4,1
41592,3,47,2018,1,13,5,1
41593,3,47,2018,1,14,6,1
41594,3,47,2018,1,15,0,1
41595,3,47,2018,1,16,1,1
41596,3,47,2018,1,17,2,1
41597,3,47,2018,1,18,3,1
41598,3,47,2018,1,19,4,1
41599,3,47,2018,1,20,5,1
41600,3,47,2018,1,21,6,1
41601,3,47,2018,1,22,0,1
41602,3,47,2018,1,23,1,1
41603,3,47,2018,1,24,2,1
41604,3,47,2018,1,25,3,1
41605,3,47,2018,1,26,4,1
41606,3,47,2018,1,27,5,1
41607,3,47,2018,1,28,6,1
41608,3,47,2018,1,29,0,1
41609,3,47,2018,1,30,1,1
41610,3,47,2018,1,31,2,1
41611,3,47,2018,2,1,3,2
41612,3,47,2018,2,2,4,2
41613,3,47,2018,2,3,5,2
41614,3,47,2018,2,4,6,2
41615,3,47,2018,2,5,0,2
41616,3,47,2018,2,6,1,2
41617,3,47,2018,2,7,2,2
41618,3,47,2018,2,8,3,2
41619,3,47,2018,2,9,4,2
41620,3,47,2018,2,10,5,2
41621,3,47,2018,2,11,6,2
41622,3,47,2018,2,12,0,2
41623,3,47,2018,2,13,1,2
41624,3,47,2018,2,14,2,2
41625,3,47,2018,2,15,3,2
41626,3,47,2018,2,16,4,2
41627,3,47,2018,2,17,5,2
41628,3,47,2018,2,18,6,2
41629,3,47,2018,2,19,0,2
41630,3,47,2018,2,20,1,2
41631,3,47,2018,2,21,2,2
41632,3,47,2018,2,22,3,2
41633,3,47,2018,2,23,4,2
41634,3,47,2018,2,24,5,2
41635,3,47,2018,2,25,6,2
41636,3,47,2018,2,26,0,2
41637,3,47,2018,2,27,1,2
41638,3,47,2018,2,28,2,2
41639,3,47,2018,3,1,3,3
41640,3,47,2018,3,2,4,3
41641,3,47,2018,3,3,5,3
41642,3,47,2018,3,4,6,3
41643,3,47,2018,3,5,0,3
41644,3,47,2018,3,6,1,3
41645,3,47,2018,3,7,2,3
41646,3,47,2018,3,8,3,3
41647,3,47,2018,3,9,4,3
41648,3,47,2018,3,10,5,3
41649,3,47,2018,3,11,6,3
41650,3,47,2018,3,12,0,3
41651,3,47,2018,3,13,1,3
41652,3,47,2018,3,14,2,3
41653,3,47,2018,3,15,3,3
41654,3,47,2018,3,16,4,3
41655,3,47,2018,3,17,5,3
41656,3,47,2018,3,18,6,3
41657,3,47,2018,3,19,0,3
41658,3,47,2018,3,20,1,3
41659,3,47,2018,3,21,2,3
41660,3,47,2018,3,22,3,3
41661,3,47,2018,3,23,4,3
41662,3,47,2018,3,24,5,3
41663,3,47,2018,3,25,6,3
41664,3,47,2018,3,26,0,3
41665,3,47,2018,3,27,1,3
41666,3,47,2018,3,28,2,3
41667,3,47,2018,3,29,3,3
41668,3,47,2018,3,30,4,3
41669,3,47,2018,3,31,5,3
41670,4,47,2018,1,1,0,1
41671,4,47,2018,1,2,1,1
41672,4,47,2018,1,3,2,1
41673,4,47,2018,1,4,3,1
41674,4,47,2018,1,5,4,1
41675,4,47,2018,1,6,5,1
41676,4,47,2018,1,7,6,1
41677,4,47,2018,1,8,0,1
41678,4,47,2018,1,9,1,1
41679,4,47,2018,1,10,2,1
41680,4,47,2018,1,11,3,1
41681,4,47,2018,1,12,4,1
41682,4,47,2018,1,13,5,1
41683,4,47,2018,1,14,6,1
41684,4,47,2018,1,15,0,1
41685,4,47,2018,1,16,1,1
41686,4,47,2018,1,17,2,1
41687,4,47,2018,1,18,3,1
41688,4,47,2018,1,19,4,1
41689,4,47,2018,1,20,5,1
41690,4,47,2018,1,21,6,1
41691,4,47,2018,1,22,0,1
41692,4,47,2018,1,23,1,1
41693,4,47,2018,1,24,2,1
41694,4,47,2018,1,25,3,1
41695,4,47,2018,1,26,4,1
41696,4,47,2018,1,27,5,1
41697,4,47,2018,1,28,6,1
41698,4,47,2018,1,29,0,1
41699,4,47,2018,1,30,1,1
41700,4,47,2018,1,31,2,1
41701,4,47,2018,2,1,3,2
41702,4,47,2018,2,2,4,2
41703,4,47,2018,2,3,5,2
41704,4,47,2018,2,4,6,2
41705,4,47,2018,2,5,0,2
41706,4,47,2018,2,6,1,2
41707,4,47,2018,2,7,2,2
41708,4,47,2018,2,8,3,2
41709,4,47,2018,2,9,4,2
41710,4,47,2018,2,10,5,2
41711,4,47,2018,2,11,6,2
41712,4,47,2018,2,12,0,2
41713,4,47,2018,2,13,1,2
41714,4,47,2018,2,14,2,2
41715,4,47,2018,2,15,3,2
